"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Entire home/apt",3,0,1,58,45,139,1,1,0,"Queens",3,-73.9267594470904,40.7771832654013,FALSE,"strict","Apartment",0.584634717416772,FALSE,FALSE
"Entire home/apt",3,100,2,8,25,26,1,1,0,"Brooklyn",3,-73.973319344144,40.6883839474903,TRUE,"flexible","Apartment",1.54926927747169,FALSE,FALSE
"Private room",1,0,1,15,0,2,1.5,1,100,"Manhattan",6,-73.9547427023462,40.8207810401739,FALSE,"moderate","Apartment",0.508000508000762,FALSE,FALSE
"Private room",1,25,1,0,0,1,1,1,0,"Manhattan",7,-73.9565098296477,40.8214280585944,FALSE,"moderate","Apartment",1.20021365619327,FALSE,FALSE
"Entire home/apt",4,90,1,0,30,8,1,0,400,"Manhattan",5,-73.9847282513801,40.7220804898906,FALSE,"flexible","Apartment",0.712039324756716,FALSE,FALSE
"Entire home/apt",2,30,1,0,0,4,1,1,0,"Brooklyn",7,-73.9808946408236,40.6942168810724,FALSE,"moderate","Apartment",1.00357741607601,FALSE,FALSE
"Entire home/apt",4,0,3,0,30,11,1,2,150,"Manhattan",3,-73.9523531527325,40.7726931372242,TRUE,"moderate","Apartment",0.938757595327361,TRUE,TRUE
"Private room",2,50,1,0,20,10,1,1,0,"Brooklyn",1,-73.959774883405,40.7123433891987,TRUE,"strict","Apartment",1.13510818349411,FALSE,TRUE
"Entire home/apt",6,125,1,30,30,264,1,2,0,"Brooklyn",1,-73.9650860749971,40.7167480432607,TRUE,"strict","Loft",1.69200814603981,FALSE,TRUE
"Entire home/apt",6,99,2,1,30,10,1,3,300,"Brooklyn",3,-73.9367549287319,40.6530705832243,FALSE,"flexible","Townhouse",0.450167304909673,FALSE,FALSE
"Entire home/apt",15,60,12,89,0,1,1,0,350,"Queens",1,-73.8092762746189,40.7555397779845,FALSE,"moderate","Other",0.232146969760241,FALSE,TRUE
"Entire home/apt",3,90,1,19,40,5,1,0,400,"Manhattan",3,-73.9687191756625,40.79396813462,FALSE,"moderate","Apartment",0.899438026795034,TRUE,FALSE
"Entire home/apt",2,60,1,0,0,4,1,0,0,"Manhattan",2,-73.9485840700502,40.7786491080973,FALSE,"flexible","Apartment",0.89268103633051,FALSE,FALSE
"Entire home/apt",2,65,2,16,75,65,1,1,240,"Manhattan",3,-73.9414097250076,40.8075480988841,FALSE,"strict","Condominium",0.493196961916072,TRUE,TRUE
"Entire home/apt",2,70,1,0,20,30,1,1,300,"Manhattan",3,-73.9806067183902,40.7219875924079,FALSE,"strict","Apartment",1.07375098438632,FALSE,FALSE
"Private room",3,0,4,40,7,75,1,1,0,"Brooklyn",1,-73.9383981141506,40.70000189142,FALSE,"flexible","Apartment",0.233383986396631,FALSE,FALSE
"Entire home/apt",3,49,1,80,29,1,1,1,100,"Manhattan",1,-73.9904308077328,40.7567596282429,FALSE,"moderate","Apartment",0.553398590529466,FALSE,FALSE
"Private room",1,20,1,89,30,1,1,1,100,"Manhattan",2,-73.914583285841,40.873281841121,FALSE,"flexible","Apartment",0.132453235706504,FALSE,TRUE
"Private room",1,0,1,0,0,3,1,1,0,"Brooklyn",3,-73.962756196647,40.6786746197703,FALSE,"flexible","Apartment",0.166666666666667,FALSE,TRUE
"Shared room",1,25,13,87,0,3,1,1,100,"Brooklyn",5,-73.92654797765,40.6871942546018,FALSE,"strict","Apartment",0.420084025208403,FALSE,FALSE
"Private room",1,20,2,0,20,22,1,1,120,"Manhattan",2,-73.9526598012551,40.8222012432507,FALSE,"strict","Apartment",0.361157559257308,FALSE,FALSE
"Entire home/apt",2,75,2,5,0,1,3,1,0,"Manhattan",1,-73.9617653903179,40.798746620181,FALSE,"flexible","Apartment",0.454291060993015,FALSE,TRUE
"Entire home/apt",4,100,1,0,0,3,1,1,500,"Manhattan",3,-73.9804341237234,40.7287244399857,FALSE,"moderate","Apartment",0.910366477462605,TRUE,FALSE
"Private room",1,28,8,67,0,2,1,1,100,"Brooklyn",2,-73.9043936350852,40.6880145991839,TRUE,"strict","Apartment",0.371390676354104,FALSE,TRUE
"Entire home/apt",8,83,1,49,9,108,1,2,0,"Brooklyn",1,-73.9396720927301,40.6779728440555,FALSE,"strict","Loft",0.953973458476243,FALSE,FALSE
"Private room",2,15,1,0,20,8,1,1,0,"Brooklyn",2,-73.9517843084782,40.6874917241681,FALSE,"strict","Apartment",0.859849207326877,FALSE,TRUE
"Private room",2,50,2,58,20,62,1,1,0,"Brooklyn",5,-73.9663695447887,40.7125901102359,FALSE,"strict","Apartment",0.39405520311955,FALSE,FALSE
"Entire home/apt",3,39,1,37,0,163,1,1,0,"Manhattan",1,-73.9903881670767,40.7660568387685,TRUE,"strict","Apartment",0.934198732993827,FALSE,FALSE
"Entire home/apt",6,60,2,9,10,122,1,0,500,"Brooklyn",1,-73.9553350077648,40.7158879252075,FALSE,"moderate","Apartment",0.99124070716193,FALSE,TRUE
"Private room",2,40,2,0,10,8,1,1,100,"Brooklyn",2,-73.9851198626457,40.6973890436795,FALSE,"moderate","Apartment",0.656720679803866,FALSE,TRUE
"Private room",2,20,2,12,0,6,1,1,0,"Brooklyn",1,-73.9151485415576,40.6901974879857,FALSE,"flexible","Apartment",0.943628519391342,FALSE,FALSE
"Entire home/apt",4,85,1,0,25,6,1,1,0,"Brooklyn",30,-73.9555261291649,40.6820107938963,FALSE,"moderate","Apartment",0.790569415042095,FALSE,TRUE
"Private room",1,35,2,87,30,9,1,1,200,"Brooklyn",3,-73.9540486439238,40.7086512984265,FALSE,"flexible","House",0.711512473537885,TRUE,FALSE
"Entire home/apt",2,40,1,0,0,7,1,0,0,"Manhattan",3,-73.979078393023,40.773613383468,FALSE,"strict","Apartment",0.154303349962092,FALSE,FALSE
"Private room",2,65,3,0,50,2,1,1,200,"Brooklyn",2,-73.9556642439302,40.7120767677631,FALSE,"strict","Apartment",0.670820393249937,FALSE,FALSE
"Private room",2,25,8,55,15,27,2,1,0,"Staten Island",4,-74.0789701835793,40.6447837524677,FALSE,"strict","House",0.76696498884737,TRUE,TRUE
"Entire home/apt",2,50,1,0,0,9,1,1,300,"Manhattan",3,-73.9878110920403,40.7274640456247,FALSE,"strict","Apartment",0.696526033146992,FALSE,FALSE
"Private room",2,30,2,37,0,12,1,1,0,"Manhattan",2,-74.0067235022485,40.7346490886378,FALSE,"strict","Apartment",0.634441268574515,TRUE,FALSE
"Private room",2,0,2,0,10,5,1,1,0,"Manhattan",1,-73.9551359741356,40.8203880933931,FALSE,"moderate","Apartment",0.0456435464587638,FALSE,FALSE
"Private room",2,15,1,32,10,12,1,1,0,"Brooklyn",1,-73.877785395403,40.6829531740256,FALSE,"flexible","House",1.16847478934435,FALSE,TRUE
"Private room",2,10,5,45,19,73,2,1,0,"Queens",1,-73.9207457484116,40.7391231017685,TRUE,"strict","Apartment",0.46,FALSE,TRUE
"Private room",3,50,3,76,15,17,1,1,0,"Brooklyn",1,-73.9082534997732,40.6882273579519,TRUE,"strict","Apartment",1.03422446942845,TRUE,TRUE
"Private room",2,38,2,33,35,193,1,1,0,"Manhattan",1,-73.9889202783221,40.7277290999499,TRUE,"strict","Apartment",0.938541536136661,FALSE,TRUE
"Entire home/apt",2,45,1,0,0,6,1,1,300,"Brooklyn",3,-73.9604779615833,40.7121799985135,TRUE,"strict","Apartment",1.12170909442556,FALSE,FALSE
"Entire home/apt",2,75,1,18,0,68,1,1,0,"Brooklyn",2,-73.9767024930555,40.6885920865365,FALSE,"moderate","Apartment",0.843661487732107,FALSE,TRUE
"Private room",2,60,1,63,0,5,1,1,100,"Brooklyn",1,-73.9284805419599,40.6995096471214,FALSE,"flexible","Apartment",0.511119299041924,FALSE,TRUE
"Entire home/apt",2,75,2,0,0,4,1,0,600,"Manhattan",3,-73.928219784155,40.8633499432298,FALSE,"strict","Apartment",0.755928946018454,FALSE,FALSE
"Shared room",1,0,2,90,0,8,1,1,0,"Bronx",2,-73.8699682574343,40.8587280685607,FALSE,"moderate","Apartment",0.280056016805602,FALSE,FALSE
"Private room",2,50,1,87,10,1,1,1,250,"Brooklyn",7,-73.9310993967683,40.6766022528109,FALSE,"strict","House",0.565685424949238,FALSE,FALSE
"Entire home/apt",2,60,5,37,20,1,1,0,0,"Manhattan",5,-73.9440987550807,40.7894987821668,FALSE,"strict","Apartment",0.831723936100407,FALSE,TRUE
"Entire home/apt",3,60,1,87,70,8,1,3,500,"Brooklyn",4,-73.9175261835285,40.6523912347678,FALSE,"moderate","House",0.478852130680573,FALSE,FALSE
"Entire home/apt",7,49,1,49,39,122,2,2,299,"Manhattan",1,-73.9961137430639,40.7219776249885,TRUE,"strict","Apartment",1.32416942176379,FALSE,TRUE
"Private room",2,35,1,0,20,1,1,1,0,"Manhattan",2,-73.9479337510552,40.7912108434746,FALSE,"moderate","Apartment",0.828571428571429,FALSE,FALSE
"Entire home/apt",8,179,2,40,30,58,2,3,600,"Manhattan",2,-73.9920287978717,40.7165527916136,FALSE,"strict","Apartment",0.751625689070423,FALSE,FALSE
"Entire home/apt",4,60,1,19,0,146,1,1,0,"Brooklyn",2,-73.9413049670184,40.683133309922,FALSE,"strict","Apartment",0.856348838577675,FALSE,TRUE
"Private room",2,69,1,15,0,46,1,1,150,"Brooklyn",2,-73.9298120578137,40.6831387453399,TRUE,"strict","House",0.533744996164116,FALSE,TRUE
"Private room",6,80,1,73,25,40,1,1,0,"Bronx",2,-73.9299419739487,40.8263285624642,TRUE,"strict","Apartment",0.397359707119513,FALSE,TRUE
"Private room",2,15,1,58,15,169,1,1,100,"Brooklyn",2,-73.9603683876737,40.7127879226373,FALSE,"moderate","Apartment",0.670478399654806,FALSE,FALSE
"Private room",1,0,1,0,0,2,1,1,0,"Brooklyn",9,-73.9236402358623,40.6920083626003,FALSE,"moderate","Apartment",0.496563533161421,TRUE,TRUE
"Entire home/apt",8,200,1,17,25,5,3,3,0,"Brooklyn",6,-73.9982493737727,40.6847653564072,TRUE,"strict","Townhouse",0.981715185724634,FALSE,FALSE
"Private room",3,40,1,89,0,18,1,1,0,"Brooklyn",1,-73.9506694622839,40.7066450297866,FALSE,"moderate","Apartment",0.0749531688995861,FALSE,TRUE
"Entire home/apt",2,100,1,2,10,2,1,1,300,"Queens",4,-73.7704295186102,40.7688668648214,FALSE,"strict","Apartment",0.471404520791032,FALSE,TRUE
"Entire home/apt",2,25,1,3,0,1,1,0,0,"Manhattan",4,-73.9837927731563,40.7432101487886,FALSE,"moderate","Apartment",0.596284793999944,FALSE,FALSE
"Entire home/apt",4,125,1,43,80,1,1,1,300,"Manhattan",2,-73.9918864016898,40.7585652321349,FALSE,"moderate","Condominium",0.564076074817766,FALSE,FALSE
"Private room",2,70,4,90,15,54,1,1,300,"Queens",3,-73.9300436002349,40.7608468436673,TRUE,"strict","Apartment",1.37990975914957,FALSE,TRUE
"Private room",2,0,1,45,25,159,1,1,0,"Manhattan",3,-73.9527789600549,40.8030020945741,FALSE,"moderate","Apartment",1.31909059582729,TRUE,TRUE
"Entire home/apt",5,95,1,0,0,2,1.5,2,0,"Manhattan",2,-73.9730918996225,40.7830408228083,FALSE,"strict","Apartment",0.639602149066831,FALSE,FALSE
"Entire home/apt",3,150,2,47,0,1,1,1,500,"Manhattan",5,-74.0045617582456,40.7498478384067,FALSE,"strict","Apartment",0.68096444463004,TRUE,FALSE
"Entire home/apt",3,40,1,0,20,4,1,1,0,"Manhattan",4,-73.9977484427449,40.7457020989174,FALSE,"strict","Apartment",0.706547266322659,FALSE,FALSE
"Entire home/apt",5,150,1,27,20,23,1,2,100,"Manhattan",7,-73.9927027356603,40.7235918865963,TRUE,"strict","Apartment",1.16073484880121,TRUE,TRUE
"Private room",2,25,1,0,25,6,1,1,0,"Brooklyn",2,-73.956385369616,40.6844205613887,FALSE,"moderate","Apartment",1.35088884156012,TRUE,TRUE
"Entire home/apt",4,0,1,0,0,1,1,0,0,"Manhattan",5,-73.9977892676408,40.7518223114229,FALSE,"flexible","Apartment",0.6,FALSE,FALSE
"Entire home/apt",2,160,1,0,0,1,1,1,300,"Manhattan",5,-74.0003974016134,40.7313512233593,FALSE,"flexible","Apartment",0.566470554299947,FALSE,FALSE
"Entire home/apt",4,20,1,8,0,30,1,1,0,"Manhattan",2,-73.9380838993455,40.854972608468,FALSE,"moderate","Apartment",1.16599874469302,TRUE,FALSE
"Private room",2,0,2,23,15,155,1,1,0,"Brooklyn",2,-73.9576336292336,40.7139771186207,FALSE,"moderate","Apartment",0.646761666763555,FALSE,FALSE
"Private room",2,0,1,61,25,52,1,1,0,"Brooklyn",2,-73.9744446042905,40.6880495512814,FALSE,"strict","Apartment",0.916698497028211,FALSE,FALSE
"Entire home/apt",5,100,1,66,75,49,1,1,500,"Brooklyn",3,-73.9595238028909,40.695084428076,FALSE,"strict","Loft",0.594744424297158,FALSE,FALSE
"Entire home/apt",3,100,1,16,45,5,1,1,500,"Manhattan",6,-73.96037665667,40.7979037919963,FALSE,"moderate","Apartment",0.970365495780996,FALSE,FALSE
"Entire home/apt",2,0,1,8,0,4,1,0,0,"Manhattan",2,-74.0049969673464,40.7329859266246,TRUE,"flexible","Apartment",0.864692030547471,FALSE,FALSE
"Private room",2,0,1,81,20,7,1,1,0,"Brooklyn",4,-74.0027488356733,40.6799464786407,FALSE,"flexible","Apartment",1.20498962651137,FALSE,TRUE
"Entire home/apt",16,200,1,1,50,11,2,4,500,"Brooklyn",2,-73.9293399050207,40.6828168017198,FALSE,"strict","Townhouse",0.358568582800318,FALSE,TRUE
"Private room",2,25,2,32,15,72,1,1,0,"Brooklyn",2,-73.9676875154108,40.6383212192472,FALSE,"moderate","Apartment",1.07649922188204,FALSE,TRUE
"Private room",2,0,1,78,8,4,1,0,0,"Brooklyn",2,-73.9584058509675,40.6931185541856,FALSE,"moderate","Apartment",0.629606618756524,TRUE,TRUE
"Entire home/apt",13,65,8,89,10,4,2,4,0,"Queens",30,-73.8501962728666,40.7343697048103,FALSE,"moderate","House",1.0251385715644,FALSE,FALSE
"Private room",2,30,2,0,0,11,1,1,0,"Manhattan",7,-73.9954730101513,40.755453685642,FALSE,"moderate","Apartment",1.26888192898049,FALSE,TRUE
"Entire home/apt",2,80,1,0,0,1,1,1,0,"Manhattan",5,-73.9805470318477,40.7354807150783,FALSE,"flexible","Apartment",0.522232967867094,FALSE,FALSE
"Entire home/apt",6,120,2,0,50,17,1,2,300,"Manhattan",3,-74.0054893379517,40.7339855973365,TRUE,"strict","Apartment",1.06440028977759,TRUE,FALSE
"Private room",2,0,3,72,15,8,1,1,0,"Queens",2,-73.8999270830841,40.7541154939727,FALSE,"moderate","Apartment",0.288675134594813,FALSE,TRUE
"Private room",2,22,1,0,0,2,1,1,200,"Queens",2,-73.9206033425219,40.7697220149314,FALSE,"strict","Apartment",0.960740993095409,TRUE,TRUE
"Entire home/apt",4,50,1,0,0,11,1,0,0,"Manhattan",3,-73.9825151206286,40.7313712315758,FALSE,"flexible","Apartment",0.110431526074847,FALSE,FALSE
"Private room",2,35,1,6,0,9,1,1,150,"Brooklyn",1,-73.9339995251863,40.6952244892605,FALSE,"moderate","Apartment",1.22714398215579,FALSE,FALSE
"Private room",2,90,1,43,50,57,1,1,150,"Manhattan",2,-73.9437910777216,40.8163470923699,FALSE,"strict","Apartment",0.778498944161523,TRUE,TRUE
"Entire home/apt",4,70,1,58,25,83,1,1,200,"Manhattan",3,-74.0060742967778,40.7327175522867,FALSE,"strict","Apartment",1.22264070740394,TRUE,FALSE
"Entire home/apt",4,40,1,0,0,4,1,2,0,"Brooklyn",1,-73.9438118176056,40.7129986262462,FALSE,"moderate","Apartment",0.693375245281536,FALSE,FALSE
"Private room",2,0,1,89,0,8,1,1,0,"Bronx",1,-73.8912198360933,40.8214759772282,FALSE,"flexible","Apartment",0.848528137423857,FALSE,FALSE
"Entire home/apt",3,125,1,0,35,11,1,1,250,"Manhattan",2,-73.9612961850468,40.801004959933,FALSE,"strict","Apartment",0.56591645841811,FALSE,FALSE
"Entire home/apt",6,0,2,28,50,8,2,2,0,"Manhattan",2,-73.9454547021324,40.8229556007859,FALSE,"moderate","Townhouse",0.676481425202546,FALSE,TRUE
"Private room",2,40,3,62,16,13,1,1,250,"Brooklyn",4,-73.9292663733658,40.7025371297887,FALSE,"strict","Apartment",0.978840464514397,FALSE,TRUE
"Entire home/apt",2,65,1,20,0,42,1,1,300,"Manhattan",1,-73.954574699629,40.7725497293181,TRUE,"strict","Apartment",0.832666399786453,FALSE,FALSE
"Private room",1,0,1,0,0,1,1,1,0,"Brooklyn",1,-73.944968567901,40.6867479737083,FALSE,"flexible","Apartment",0.633333333333333,FALSE,FALSE
"Entire home/apt",4,65,1,38,25,4,1.5,1,350,"Brooklyn",2,-73.9523138849644,40.7151452295661,TRUE,"moderate","Apartment",0.461423224821923,FALSE,FALSE
"Entire home/apt",2,80,1,25,0,43,1,1,350,"Brooklyn",7,-73.978466817106,40.6902703738314,FALSE,"strict","Apartment",0.853765578276966,TRUE,FALSE
"Private room",2,25,1,0,15,2,1,1,200,"Brooklyn",3,-73.9223896736295,40.7074113328856,FALSE,"moderate","Apartment",0.684257329142735,FALSE,TRUE
"Entire home/apt",4,99,3,70,10,2,1,2,400,"Brooklyn",2,-73.9063900635758,40.6831980015178,TRUE,"strict","Apartment",1.01621266083582,FALSE,FALSE
"Private room",2,0,2,0,0,1,1,1,0,"Brooklyn",1,-73.9123961535451,40.6882178395976,FALSE,"strict","Apartment",1.23743686707646,FALSE,FALSE
"Entire home/apt",8,100,1,50,25,6,1,1,100,"Queens",1,-73.8408376328207,40.6620076528042,TRUE,"strict","Apartment",0.544435722937296,TRUE,TRUE
"Private room",2,29,3,0,0,5,1,1,0,"Manhattan",1,-73.9908200061999,40.764569426592,TRUE,"strict","Apartment",0.304997140665209,FALSE,TRUE
"Entire home/apt",5,80,1,0,10,11,1,1,400,"Brooklyn",10,-73.9711423600076,40.6776828384884,TRUE,"strict","Apartment",0.861586494986753,TRUE,FALSE
"Private room",1,0,2,27,0,1,1,1,0,"Manhattan",1,-73.991189828265,40.7135436427902,FALSE,"strict","Apartment",0.853765578276966,FALSE,FALSE
"Private room",1,0,1,1,10,1,1,1,0,"Manhattan",1,-73.9797476020767,40.739029905914,FALSE,"moderate","Apartment",0.812036320046479,FALSE,FALSE
"Entire home/apt",5,100,1,48,176,96,2,2,0,"Manhattan",2,-73.9769494357599,40.7653426730952,FALSE,"strict","Apartment",1.90933748202175,FALSE,TRUE
